SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2025308N09144,2025,11,11,12,20.7,118.9,+6h,1. CLIPER (ibtracs),21.3,119.0,21.256706128571523,119.27441095397272,-5.0,1.2882490321491247
2025308N09144,2025,11,11,18,21.3,119.0,+6h,1. CLIPER (ibtracs),21.5,119.3,21.877568648828575,119.06723107196875,0.0,1.0951824809080364
2025328N07132,2025,11,25,12,11.3,120.2,+6h,1. CLIPER (ibtracs),11.9,119.3,11.894855645128125,119.25513670431192,5.0,1.408573571381261
2025328N07132,2025,11,25,18,11.9,119.3,+6h,1. CLIPER (ibtracs),12.3,117.6,12.411311337176908,118.41970085649425,10.0,1.9640874002011302
2025328N07132,2025,11,26,0,12.3,117.6,+6h,1. CLIPER (ibtracs),12.1,116.4,12.688851382950926,116.38824898882176,5.0,1.681046750536737
2025328N07132,2025,11,26,6,12.1,116.4,+6h,1. CLIPER (ibtracs),12.5,115.3,11.98681479515925,115.44580201551864,10.0,1.6583500098791077
2025328N07132,2025,11,26,12,12.5,115.3,+6h,1. CLIPER (ibtracs),13.1,114.8,12.86746305858592,114.19095565000326,5.0,1.222670803234898
2025328N07132,2025,11,26,18,13.1,114.8,+6h,1. CLIPER (ibtracs),13.2,114.1,13.674619399417912,114.11161562140587,0.0,1.0953166366296259
2025328N07132,2025,11,27,0,13.2,114.1,+6h,1. CLIPER (ibtracs),13.1,113.8,13.384454593552004,113.5553095908755,-5.0,1.036534469257596
2025328N07132,2025,11,27,6,13.1,113.8,+6h,1. CLIPER (ibtracs),12.8,113.7,13.0389619593755,113.37692478123283,-5.0,1.1983928668228216
2025328N07132,2025,11,27,12,12.8,113.7,+6h,1. CLIPER (ibtracs),12.4,113.5,12.602768268094406,113.55401151712017,-10.0,1.2343337217750303
2025328N07132,2025,11,27,18,12.4,113.5,+6h,1. CLIPER (ibtracs),12.3,113.0,12.107591074530596,113.34185568355292,-5.0,1.5096351555941112
2025328N07132,2025,11,28,0,12.3,113.0,+6h,1. CLIPER (ibtracs),12.5,112.7,12.181328670164518,112.4471107885652,0.0,1.4572413083446278
2025328N07132,2025,11,28,6,12.5,112.7,+6h,1. CLIPER (ibtracs),12.7,112.5,12.69962573148546,112.17850467166447,0.0,1.8488789652050102
2025328N07132,2025,11,28,12,12.7,112.5,+6h,1. CLIPER (ibtracs),13.2,112.4,12.914444625238932,112.12815803429008,-5.0,1.9580553855321128
2025328N07132,2025,11,28,18,13.2,112.4,+6h,1. CLIPER (ibtracs),13.1,112.2,13.661557578669415,112.08916409914217,0.0,1.7399259449526312
2025328N07132,2025,11,29,0,13.1,112.2,+6h,1. CLIPER (ibtracs),13.3,112.0,13.04117809022505,111.98188522712935,0.0,1.9646375111553809
2025328N07132,2025,11,29,6,13.3,112.0,+6h,1. CLIPER (ibtracs),13.5,112.1,13.49149706473956,111.58751325099745,5.0,1.6963288455054766
2025328N07132,2025,11,29,12,13.5,112.1,+6h,1. CLIPER (ibtracs),13.8,112.3,13.726907001793666,111.97788777551654,0.0,1.696621329461486
2025328N07132,2025,11,29,18,13.8,112.3,+6h,1. CLIPER (ibtracs),14.0,112.4,14.1196716319237,112.32772256894371,0.0,1.4641570301998854
2024141N03142,2024,5,25,12,13.2,122.3,+12h,1. CLIPER (ibtracs),14.0,121.5,13.977445218648025,121.07590769532514,15.0,6.666407938194737
2024141N03142,2024,5,25,18,13.6,121.8,+12h,1. CLIPER (ibtracs),14.4,121.7,14.275617988766493,120.63387641265795,10.0,6.419267308093978
2024141N03142,2024,5,26,0,14.0,121.5,+12h,1. CLIPER (ibtracs),14.9,122.2,14.789226439966496,120.60549639600484,15.0,6.589402989803872
2024141N03142,2024,5,26,6,14.4,121.7,+12h,1. CLIPER (ibtracs),15.5,122.5,15.290049612752183,121.69259518071091,15.0,5.56622474636103
2024141N03142,2024,5,26,12,14.9,122.2,+12h,1. CLIPER (ibtracs),15.8,122.8,16.049639591628434,123.00482634658275,10.0,3.1058871830602044
2024141N03142,2024,5,26,18,15.5,122.5,+12h,1. CLIPER (ibtracs),16.3,123.4,16.739269166988386,123.02535312221758,0.0,2.580252321542588
2024141N03142,2024,5,27,0,15.8,122.8,+12h,1. CLIPER (ibtracs),17.1,124.0,16.60007591148249,123.35498369155007,-5.0,2.3842798475395597
2024141N03142,2024,5,27,6,16.3,123.4,+12h,1. CLIPER (ibtracs),17.7,124.6,17.4754453163786,124.43359320927078,0.0,2.6838624504623567
2024141N03142,2024,5,27,12,17.1,124.0,+12h,1. CLIPER (ibtracs),18.5,125.6,18.759117575095544,125.17845973730567,-5.0,2.6643139993002336
2024141N03142,2024,5,27,18,17.7,124.6,+12h,1. CLIPER (ibtracs),19.8,126.7,19.096069446936895,125.94210885588294,-5.0,2.955751769813702
2024141N03142,2024,5,28,0,18.5,125.6,+12h,1. CLIPER (ibtracs),21.1,128.1,20.352416246359756,127.67972428726969,0.0,2.6326885561048385
2024141N03142,2024,5,28,6,19.8,126.7,+12h,1. CLIPER (ibtracs),22.7,129.4,22.484422054645364,129.1240888829359,0.0,2.3757138486233345
2024141N03142,2024,5,28,12,21.1,128.1,+12h,1. CLIPER (ibtracs),24.2,130.8,23.98032485738056,131.4315270171835,-5.0,1.777481844208566
2024141N03142,2024,5,28,18,22.7,129.4,+12h,1. CLIPER (ibtracs),25.5,132.1,25.98629812706743,132.59204851686656,-5.0,1.6445092822589942
2024141N03142,2024,5,29,0,24.2,130.8,+12h,1. CLIPER (ibtracs),26.4,133.0,27.423434450366557,134.31946582316232,-5.0,1.292638849195825
2024141N03142,2024,5,29,6,25.5,132.1,+12h,1. CLIPER (ibtracs),27.3,133.9,28.354739236383725,135.45147593933663,-10.0,-0.49164759561222127
2024141N03142,2024,5,29,12,26.4,133.0,+12h,1. CLIPER (ibtracs),28.0,134.8,28.429545464888605,135.46312954956827,-10.0,1.3210233641518982
2024201N12133,2024,7,20,0,15.4,128.8,+12h,1. CLIPER (ibtracs),16.2,127.2,16.35937349101603,127.00794190498166,5.0,5.810887404823518
2024201N12133,2024,7,20,6,15.9,127.9,+12h,1. CLIPER (ibtracs),16.4,126.5,16.70036035885557,126.2601531525317,0.0,7.65944540307396
2024201N12133,2024,7,20,12,16.2,127.2,+12h,1. CLIPER (ibtracs),16.6,125.8,16.835479250080834,125.78735551050428,5.0,7.328864006752312
2024201N12133,2024,7,20,18,16.4,126.5,+12h,1. CLIPER (ibtracs),16.6,125.7,16.850919064436727,125.123315154177,10.0,7.012335544500871
2024201N12133,2024,7,21,0,16.6,125.8,+12h,1. CLIPER (ibtracs),16.8,125.6,17.04241198098954,124.40910933388972,5.0,7.23613829814451
2024201N12133,2024,7,21,6,16.6,125.7,+12h,1. CLIPER (ibtracs),17.1,125.6,16.786370125309425,125.01105716423376,10.0,6.977419199955861
2024201N12133,2024,7,21,12,16.8,125.6,+12h,1. CLIPER (ibtracs),17.5,125.6,17.210486840092084,124.97331203441425,15.0,6.304409822131802
2024201N12133,2024,7,21,18,17.1,125.6,+12h,1. CLIPER (ibtracs),17.9,125.5,17.7279724802439,125.25294994140522,5.0,5.461322864721453
2024201N12133,2024,7,22,0,17.5,125.6,+12h,1. CLIPER (ibtracs),18.4,125.3,18.307951300873697,125.34757509493213,0.0,4.778214548621904
2024201N12133,2024,7,22,6,17.9,125.5,+12h,1. CLIPER (ibtracs),18.8,125.1,18.70479974404243,125.13797400259234,5.0,4.813738837085566
2024201N12133,2024,7,22,12,18.4,125.3,+12h,1. CLIPER (ibtracs),19.6,125.0,19.36383365062747,124.74840176024702,10.0,4.721362380736224
2024201N12133,2024,7,22,18,18.8,125.1,+12h,1. CLIPER (ibtracs),20.7,125.0,19.636192320761097,124.58362229321332,5.0,4.266027597634221
2024201N12133,2024,7,23,0,19.6,125.0,+12h,1. CLIPER (ibtracs),21.9,124.5,21.086033086445912,124.61713144559297,0.0,2.9443389666369484
2024201N12133,2024,7,23,6,20.7,125.0,+12h,1. CLIPER (ibtracs),22.8,123.6,22.730767827299474,125.02534837634123,10.0,3.6971233063674447
2024201N12133,2024,7,23,12,21.9,124.5,+12h,1. CLIPER (ibtracs),23.5,123.3,24.040622866003858,123.92477523941876,10.0,3.235324368245074
2024201N12133,2024,7,23,18,22.8,123.6,+12h,1. CLIPER (ibtracs),24.2,122.5,24.47532485004366,122.50187817197714,5.0,1.0425502877611024
2024201N12133,2024,7,24,0,23.5,123.3,+12h,1. CLIPER (ibtracs),23.6,121.7,24.918998994730156,122.71363425926452,-20.0,-0.003678485700035594
2024201N12133,2024,7,24,6,24.2,122.5,+12h,1. CLIPER (ibtracs),24.7,121.4,25.526831500468077,121.38988498527145,-30.0,-3.258803421237161
2024201N12133,2024,7,24,12,23.6,121.7,+12h,1. CLIPER (ibtracs),25.1,120.3,23.082370395746473,121.26098756316011,-5.0,-0.9955149175484621
2024201N12133,2024,7,24,18,24.7,121.4,+12h,1. CLIPER (ibtracs),25.2,119.7,26.52944455069438,120.15510022836372,-5.0,-1.7762956196043405
2024201N12133,2024,7,25,0,25.1,120.3,+12h,1. CLIPER (ibtracs),25.3,119.2,26.01486804605566,119.12058069916445,-10.0,0.21394662743070114
2024201N12133,2024,7,25,6,25.2,119.7,+12h,1. CLIPER (ibtracs),25.6,118.8,25.614074657491944,118.60285100495243,-10.0,0.8517985734958415
2024201N12133,2024,7,25,12,25.3,119.2,+12h,1. CLIPER (ibtracs),26.3,118.2,25.63597300596697,118.22223120732991,-10.0,0.8269800220410417
2024218N23143,2024,8,7,18,25.7,142.8,+12h,1. CLIPER (ibtracs),27.7,144.8,27.718296168693477,145.47020193225748,10.0,3.500476485300453
2024218N23143,2024,8,8,0,26.5,144.0,+12h,1. CLIPER (ibtracs),28.8,145.4,28.377394123143645,146.07679735162628,10.0,3.1711650932018074
2024218N23143,2024,8,8,6,27.7,144.8,+12h,1. CLIPER (ibtracs),30.0,145.7,30.095436225948053,146.65413279929044,10.0,2.9381747154610878
2024218N23143,2024,8,8,12,28.8,145.4,+12h,1. CLIPER (ibtracs),30.9,146.0,31.03858909893639,146.94506353230923,5.0,1.7681324079485705
2024218N23143,2024,8,8,18,30.0,145.7,+12h,1. CLIPER (ibtracs),32.3,146.0,32.29438248010415,146.57282044713324,0.0,1.046479908997597
2024218N23143,2024,8,9,0,30.9,146.0,+12h,1. CLIPER (ibtracs),33.0,145.9,32.76018340044332,146.8516279080591,0.0,0.41558498091397666
2024218N23143,2024,8,9,6,32.3,146.0,+12h,1. CLIPER (ibtracs),34.2,145.9,34.82464523920693,146.17380173515707,0.0,-0.7370652582139172
2024218N23143,2024,8,9,12,33.0,145.9,+12h,1. CLIPER (ibtracs),35.0,145.9,34.49389030118634,146.05360394377306,-10.0,0.4881331533480875
2024218N23143,2024,8,9,18,34.2,145.9,+12h,1. CLIPER (ibtracs),35.8,145.4,36.42812168513322,145.92277747941355,-10.0,-0.7757235093672108
2024218N23143,2024,8,10,0,35.0,145.9,+12h,1. CLIPER (ibtracs),36.3,145.2,36.65206720120643,146.12108644381686,5.0,0.2546577189329895
2024218N23143,2024,8,10,6,35.8,145.4,+12h,1. CLIPER (ibtracs),36.9,145.0,37.30233102855085,144.7434034144147,5.0,-0.04527450524348353
2024218N23143,2024,8,10,12,36.3,145.2,+12h,1. CLIPER (ibtracs),37.5,144.5,37.3912440205241,144.81627780426606,0.0,-1.1476539567270834
2024218N23143,2024,8,10,18,36.9,145.0,+12h,1. CLIPER (ibtracs),37.7,143.9,38.08934112554973,144.5969228609814,0.0,-1.808975601928779
2024218N23143,2024,8,11,0,37.5,144.5,+12h,1. CLIPER (ibtracs),37.9,143.4,38.66758656101304,143.76128337118948,0.0,-1.7919791767590283
2024225N22135,2024,8,12,12,23.3,137.0,+12h,1. CLIPER (ibtracs),24.3,138.0,24.67833536274476,137.55047399302035,5.0,3.1803440703013166
2024225N22135,2024,8,12,18,23.9,137.4,+12h,1. CLIPER (ibtracs),24.9,138.7,25.15754059480645,137.61294046703912,10.0,2.6951891905956273
2024225N22135,2024,8,13,0,24.3,138.0,+12h,1. CLIPER (ibtracs),25.3,139.0,25.38894043087355,139.13162124382293,15.0,3.9956304686944577
2024225N22135,2024,8,13,6,24.9,138.7,+12h,1. CLIPER (ibtracs),25.6,139.5,26.30660781128254,140.00591737984553,15.0,2.9918878992401545
2024225N22135,2024,8,13,12,25.3,139.0,+12h,1. CLIPER (ibtracs),26.1,140.3,26.264404988381028,139.63033327049334,5.0,3.1451850303271556
2024225N22135,2024,8,13,18,25.6,139.5,+12h,1. CLIPER (ibtracs),26.7,140.9,26.50193583497835,140.38690690497484,0.0,1.860098090022987
2024225N22135,2024,8,14,0,26.1,140.3,+12h,1. CLIPER (ibtracs),27.5,141.2,27.36318237574854,141.9513194586682,0.0,0.1394945779527177
2024225N22135,2024,8,14,6,26.7,140.9,+12h,1. CLIPER (ibtracs),28.5,141.3,28.045488691839584,142.2551613334046,0.0,0.2748425327738886
2024225N22135,2024,8,14,12,27.5,141.2,+12h,1. CLIPER (ibtracs),29.5,141.1,29.076990919683237,141.90155348112424,5.0,0.3847616137930885
2024225N22135,2024,8,14,18,28.5,141.3,+12h,1. CLIPER (ibtracs),30.5,141.1,30.420287642274705,141.56732447771623,10.0,1.1974549531211096
2024225N22135,2024,8,15,0,29.5,141.1,+12h,1. CLIPER (ibtracs),31.5,140.8,31.40126966883856,140.92793116219715,20.0,0.820856292945507
2024225N22135,2024,8,15,6,30.5,141.1,+12h,1. CLIPER (ibtracs),32.5,140.8,32.4755978288879,141.1543342877563,15.0,-1.9387067709925532
2024225N22135,2024,8,15,12,31.5,140.8,+12h,1. CLIPER (ibtracs),33.5,140.7,33.426417942163454,140.5048836943545,0.0,-3.6743268174537747
2024225N22135,2024,8,15,18,32.5,140.8,+12h,1. CLIPER (ibtracs),34.1,141.1,34.49128237829316,140.95804083517424,0.0,-3.1031979939983074
2024225N22135,2024,8,16,0,33.5,140.7,+12h,1. CLIPER (ibtracs),35.0,142.0,35.45490427669681,140.80757923939473,0.0,-3.446871420263392
2024225N22135,2024,8,16,6,34.1,141.1,+12h,1. CLIPER (ibtracs),35.9,142.9,35.57401716967187,142.09633757010704,0.0,-4.297802550629044
2024225N22135,2024,8,16,12,35.0,142.0,+12h,1. CLIPER (ibtracs),36.6,143.9,37.041609037418844,144.07435124549156,0.0,-5.646876435850388
2024225N22135,2024,8,16,18,35.9,142.9,+12h,1. CLIPER (ibtracs),37.3,145.6,37.96528436087921,145.2652575502801,-15.0,-5.724977695240682
2024225N22135,2024,8,17,0,36.6,143.9,+12h,1. CLIPER (ibtracs),37.7,147.7,38.42328574765547,146.48648064302108,-20.0,-5.927112647957841
2024225N22135,2024,8,17,6,37.3,145.6,+12h,1. CLIPER (ibtracs),38.5,149.9,39.40218396610348,149.70311359751014,-10.0,-6.885428415627601
2024225N22135,2024,8,17,12,37.7,147.7,+12h,1. CLIPER (ibtracs),39.6,152.7,39.54755591354994,152.98508520716484,-10.0,-8.693833922368938
2024225N22135,2024,8,17,18,38.5,149.9,+12h,1. CLIPER (ibtracs),40.5,155.3,40.876390066008845,155.37002447919485,-5.0,-7.2503108837238415
2024233N15148,2024,8,21,18,16.7,142.1,+12h,1. CLIPER (ibtracs),16.8,141.3,17.009134089187498,140.67035619687678,10.0,7.828427437954488
2024233N15148,2024,8,22,0,16.8,141.5,+12h,1. CLIPER (ibtracs),16.9,141.3,17.061196669945566,140.24340660132236,15.0,9.311975816649664
2024233N15148,2024,8,22,6,16.8,141.3,+12h,1. CLIPER (ibtracs),17.1,141.2,16.986850208490853,140.3577048990468,15.0,9.311206687778679
2024233N15148,2024,8,22,12,16.9,141.3,+12h,1. CLIPER (ibtracs),17.5,141.3,17.20529552943204,140.67088688814323,5.0,7.970981338458387
2024233N15148,2024,8,22,18,17.1,141.2,+12h,1. CLIPER (ibtracs),17.9,141.3,17.565115532069736,140.54204188427138,0.0,7.407121572241749
2024233N15148,2024,8,23,0,17.5,141.3,+12h,1. CLIPER (ibtracs),18.2,141.2,18.34872394662785,140.99257845339025,0.0,7.021127459042589
2024233N15148,2024,8,23,6,17.9,141.3,+12h,1. CLIPER (ibtracs),18.8,141.3,18.74452123089456,140.96772945886187,0.0,7.101937408587929
2024233N15148,2024,8,23,12,18.2,141.2,+12h,1. CLIPER (ibtracs),20.0,141.3,18.856392608452868,140.70023523220058,5.0,6.813847330437696
2024233N15148,2024,8,23,18,18.8,141.3,+12h,1. CLIPER (ibtracs),21.4,141.0,19.9748194739998,141.0754649158403,5.0,6.117080856130357
2024233N15148,2024,8,24,0,20.0,141.3,+12h,1. CLIPER (ibtracs),22.5,140.7,22.18068054144688,141.10013089858302,0.0,2.93338291670878
2024233N15148,2024,8,24,6,21.4,141.0,+12h,1. CLIPER (ibtracs),23.7,140.0,23.935872006966218,140.57079308669813,0.0,3.0395949933631954
2024233N15148,2024,8,24,12,22.5,140.7,+12h,1. CLIPER (ibtracs),24.7,139.0,24.57398880434048,140.3224249703821,0.0,5.041616522125011
2024233N15148,2024,8,24,18,23.7,140.0,+12h,1. CLIPER (ibtracs),25.8,137.8,25.825146006612066,138.97012950106986,0.0,4.478967890639467
2024233N15148,2024,8,25,0,24.7,139.0,+12h,1. CLIPER (ibtracs),26.4,136.5,26.55233816410697,137.54275586194683,0.0,4.172341041521122
2024233N15148,2024,8,25,6,25.8,137.8,+12h,1. CLIPER (ibtracs),26.9,135.0,27.785887227443276,135.9340790160592,0.0,3.0569878171597225
2024233N15148,2024,8,25,12,26.4,136.5,+12h,1. CLIPER (ibtracs),27.2,133.8,27.601793759797097,134.79802418372748,0.0,3.130070026334522
2024233N15148,2024,8,25,18,26.9,135.0,+12h,1. CLIPER (ibtracs),27.5,132.8,27.912775588369936,132.83755891112224,0.0,2.6814704279654507
2024233N15148,2024,8,26,0,27.2,133.8,+12h,1. CLIPER (ibtracs),27.7,131.9,27.91057708980371,131.99965128677655,0.0,2.9301434539541873
2024233N15148,2024,8,26,6,27.5,132.8,+12h,1. CLIPER (ibtracs),28.0,131.2,28.17054268123501,131.21370928742292,10.0,2.38218049215547
2024233N15148,2024,8,26,12,27.7,131.9,+12h,1. CLIPER (ibtracs),28.2,130.8,28.224835714640033,130.49403507354788,20.0,1.007393281761182
2024233N15148,2024,8,26,18,28.0,131.2,+12h,1. CLIPER (ibtracs),28.5,130.4,28.6960274980342,129.9198242256278,10.0,0.4141658509685726
2024233N15148,2024,8,27,0,28.2,130.8,+12h,1. CLIPER (ibtracs),28.7,130.3,28.798972542306377,129.95108125667042,5.0,-1.7726477698088416
2024233N15148,2024,8,27,6,28.5,130.4,+12h,1. CLIPER (ibtracs),29.0,130.1,29.214986599211578,129.57990019409414,10.0,-2.183063235308154
2024233N15148,2024,8,27,12,28.7,130.3,+12h,1. CLIPER (ibtracs),29.3,130.1,29.31652100427082,129.8859084723168,5.0,-3.2882784290335536
2024233N15148,2024,8,27,18,29.0,130.1,+12h,1. CLIPER (ibtracs),30.0,130.0,29.73840906557003,129.6200519041314,0.0,-4.131494138733075
2024233N15148,2024,8,28,0,29.3,130.1,+12h,1. CLIPER (ibtracs),30.6,130.1,30.090217113084908,129.9275222492701,-5.0,-4.278009830245367
2024233N15148,2024,8,28,6,30.0,130.0,+12h,1. CLIPER (ibtracs),31.3,130.0,31.36398868525827,129.79472262766933,-10.0,-4.440901483922133
2024233N15148,2024,8,28,12,30.6,130.1,+12h,1. CLIPER (ibtracs),32.1,130.2,31.9213408336669,130.34016918432948,-15.0,-4.328698000030869
2024233N15148,2024,8,28,18,31.3,130.0,+12h,1. CLIPER (ibtracs),32.8,130.3,32.69434087482685,129.949826992141,-30.0,-3.5975042106294524
2024233N15148,2024,8,29,0,32.1,130.2,+12h,1. CLIPER (ibtracs),33.0,130.6,33.737665309019036,130.71863455342168,-30.0,-3.6374339650849237
2024233N15148,2024,8,29,6,32.8,130.3,+12h,1. CLIPER (ibtracs),33.2,130.9,34.21898835424267,130.7341214337042,-15.0,-1.6071340863361172
2024244N09137,2024,9,1,6,13.0,125.3,+12h,1. CLIPER (ibtracs),14.5,123.2,14.456476030980511,123.53052227004319,5.0,5.7318135238401595
2024244N09137,2024,9,1,12,13.8,124.4,+12h,1. CLIPER (ibtracs),15.2,122.8,15.0352618697784,122.6502635396162,10.0,7.449337430647361
2024244N09137,2024,9,1,18,14.5,123.2,+12h,1. CLIPER (ibtracs),16.2,122.2,15.756240996225962,121.22572807392953,5.0,6.730087067596685
2024244N09137,2024,9,2,0,15.2,122.8,+12h,1. CLIPER (ibtracs),17.3,121.7,16.52890745799462,121.63404233507421,-5.0,5.900178789836559
2024244N09137,2024,9,2,6,16.2,122.2,+12h,1. CLIPER (ibtracs),18.0,120.9,17.914826274130572,121.03200881311052,-10.0,6.233281399682056
2024244N09137,2024,9,2,12,17.3,121.7,+12h,1. CLIPER (ibtracs),18.3,119.7,19.243497008442937,120.75365346327865,0.0,5.650523825834426
2024244N09137,2024,9,2,18,18.0,120.9,+12h,1. CLIPER (ibtracs),18.5,119.1,19.31556340457925,119.63810586335808,10.0,5.900496314969189
2024244N09137,2024,9,3,0,18.3,119.7,+12h,1. CLIPER (ibtracs),18.7,118.7,18.9544837057567,118.00165119237323,10.0,5.500376239276591
2024244N09137,2024,9,3,6,18.5,119.1,+12h,1. CLIPER (ibtracs),18.9,118.3,18.99869720014315,117.7583972964331,15.0,4.6175801645980386
2024244N09137,2024,9,3,12,18.7,118.7,+12h,1. CLIPER (ibtracs),19.0,117.7,19.16171501273951,117.73283142561945,20.0,3.9456228803135787
2024244N09137,2024,9,3,18,18.9,118.3,+12h,1. CLIPER (ibtracs),19.1,117.4,19.36672471073766,117.42675713288119,20.0,2.735203391568902
2024244N09137,2024,9,4,0,19.0,117.7,+12h,1. CLIPER (ibtracs),19.2,117.0,19.34165979687199,116.71092688714212,20.0,1.846945714843116
2024244N09137,2024,9,4,6,19.1,117.4,+12h,1. CLIPER (ibtracs),19.1,116.3,19.468187595428205,116.59733887899655,20.0,0.11584983524596737
2024244N09137,2024,9,4,12,19.2,117.0,+12h,1. CLIPER (ibtracs),19.0,115.8,19.572389288405216,116.20390078945059,15.0,-1.574363716079958
2024244N09137,2024,9,4,18,19.1,116.3,+12h,1. CLIPER (ibtracs),19.3,115.1,19.125887279310074,115.37385306064171,5.0,-3.432556343847537
2024244N09137,2024,9,5,0,19.0,115.8,+12h,1. CLIPER (ibtracs),19.3,114.2,19.022582423333198,114.90683059119787,0.0,-5.786353927211778
2024244N09137,2024,9,5,6,19.3,115.1,+12h,1. CLIPER (ibtracs),19.2,113.0,19.953373828762743,113.81498462282359,0.0,-5.738611458801316
2024244N09137,2024,9,5,12,19.3,114.2,+12h,1. CLIPER (ibtracs),19.2,112.2,19.599619882703664,113.01047382343276,0.0,-5.204136936527689
2024244N09137,2024,9,5,18,19.2,113.0,+12h,1. CLIPER (ibtracs),19.7,111.3,19.213586269715176,111.47293291333128,0.0,-6.074532986183513
2024244N09137,2024,9,6,0,19.2,112.2,+12h,1. CLIPER (ibtracs),20.0,110.2,19.455524762537063,110.80516498953152,-10.0,-5.830631410983145
2024244N09137,2024,9,6,6,19.7,111.3,+12h,1. CLIPER (ibtracs),20.3,109.0,20.678658261413634,109.67332963878528,-20.0,-5.62380289841461
2024244N09137,2024,9,6,12,20.0,110.2,+12h,1. CLIPER (ibtracs),20.5,108.1,20.735948750270445,108.65215049621301,-10.0,-3.7539804880102423
2024244N09137,2024,9,6,18,20.3,109.0,+12h,1. CLIPER (ibtracs),20.9,107.1,20.969410588559573,107.29170058905093,5.0,-3.2814708128488235
2024244N09137,2024,9,7,0,20.5,108.1,+12h,1. CLIPER (ibtracs),21.0,106.0,21.050722241760266,106.68721369068336,-30.0,-3.966686217312315
2024244N09137,2024,9,7,6,20.9,107.1,+12h,1. CLIPER (ibtracs),21.0,105.4,21.729922832239847,105.52106470276964,-50.0,-5.53381337863344
2024253N11148,2024,9,10,12,12.6,145.4,+12h,1. CLIPER (ibtracs),13.7,142.9,13.744122282983973,143.14185309316707,5.0,6.463666467834187
2024253N11148,2024,9,10,18,13.2,144.3,+12h,1. CLIPER (ibtracs),14.5,142.1,14.160375162073656,142.1959560483407,5.0,8.45288062507423
2024253N11148,2024,9,11,0,13.7,142.9,+12h,1. CLIPER (ibtracs),15.1,141.2,14.635883152782712,140.54177772444916,0.0,8.434090343694123
2024253N11148,2024,9,11,6,14.5,142.1,+12h,1. CLIPER (ibtracs),16.1,140.6,15.930755334516464,140.11262321618233,0.0,9.836754838739708
2024253N11148,2024,9,11,12,15.1,141.2,+12h,1. CLIPER (ibtracs),17.5,140.0,16.25454060538002,139.44148015919433,5.0,9.239028651418366
2024253N11148,2024,9,11,18,16.1,140.6,+12h,1. CLIPER (ibtracs),19.2,139.6,17.85688956800627,139.05272271351964,5.0,9.076928096039396
2024253N11148,2024,9,12,0,17.5,140.0,+12h,1. CLIPER (ibtracs),20.3,138.6,19.94396672589873,138.7362670154032,0.0,8.026566956329475
2024253N11148,2024,9,12,6,19.2,139.6,+12h,1. CLIPER (ibtracs),21.1,137.6,22.23430196762152,138.79764919589792,-5.0,6.343495498717573
2024253N11148,2024,9,12,12,20.3,138.6,+12h,1. CLIPER (ibtracs),22.2,136.8,22.312872890376784,137.28218254533053,-5.0,6.624998917863252
2024253N11148,2024,9,12,18,21.1,137.6,+12h,1. CLIPER (ibtracs),23.4,135.5,22.604379715483418,135.8888680044133,5.0,6.275760965527837
